id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
297,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
298,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
299,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
300,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
301,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
302,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
303,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
304,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
305,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
306,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
307,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
308,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
309,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
310,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
311,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
312,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
313,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
314,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
315,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
316,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
317,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
318,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
319,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
320,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
321,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
322,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
323,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
324,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
325,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
326,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
327,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
328,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
329,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
330,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
331,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
332,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
333,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
334,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
335,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
336,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
337,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
338,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
339,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
340,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
341,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
342,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
343,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
344,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
345,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
346,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
347,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
348,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
349,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
350,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
351,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
352,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
353,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
354,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
355,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
356,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
357,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
358,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
359,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
360,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
361,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
362,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
363,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
364,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
365,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
366,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
367,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
368,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
369,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
370,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
371,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
372,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
373,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
374,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
375,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
376,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
377,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
378,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
379,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
380,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
381,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
382,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
383,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
384,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
385,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
386,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
387,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
388,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
389,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
390,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
391,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
392,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
393,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
394,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
395,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
396,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
397,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
398,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
399,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
400,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
401,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
402,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
403,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
404,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
405,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
406,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
407,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
408,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
409,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
410,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
411,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
412,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
413,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
414,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
415,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
416,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
417,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
418,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
419,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
420,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
421,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
422,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
423,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
424,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
425,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
426,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
427,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
428,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
429,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
430,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
431,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
432,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
433,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
