id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
294,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
295,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
296,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
297,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
298,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
299,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
300,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
301,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
302,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
303,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
304,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
305,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
306,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
307,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
308,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
309,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
310,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
311,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
312,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
313,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
314,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
315,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
316,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
317,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
318,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
319,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
320,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
321,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
322,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
323,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
324,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
325,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
326,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
327,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
328,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
329,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
330,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
331,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
332,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
333,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
334,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
335,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
336,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
337,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
338,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
339,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
340,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
341,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
342,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
343,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
344,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
345,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
346,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
347,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
348,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
349,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
350,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
351,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
352,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
353,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
354,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
355,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
356,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
357,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
358,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
359,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
360,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
361,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
362,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
363,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
364,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
365,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
366,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
367,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
368,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
369,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
370,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
371,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
372,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
373,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
374,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
375,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
376,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
377,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
378,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
379,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
380,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
381,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
382,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
383,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
384,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
385,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
386,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
387,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
388,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
389,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
390,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
391,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
392,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
393,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
394,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
395,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
396,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
397,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
398,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
399,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
400,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
401,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
402,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
403,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
404,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
405,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
406,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
407,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
408,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
409,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
410,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
411,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
412,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
413,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
414,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
415,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
416,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
417,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
418,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
419,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
420,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
421,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
422,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
423,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
424,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
425,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
426,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
427,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
428,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
429,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
430,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
431,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
432,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
433,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
